run_name,run_dir,constrained,n_spines,n_dendrites_per_soma,total_dendrites,n_soma,trainable_params,active_weights,all2all_weights,weight_reduction,density_overall,topology_png,arch_png,final_train_loss,final_val_loss,final_mae_az,final_mae_el,epoch_90pct,wall_time_s,itd_frac_name,overlap_name,dendrite_rule,channel_dend_split_name,delta_val_loss,delta_mae_az,delta_mae_el,delta_epoch_90,delta_wall_time_s
constrained_s12_d4ps_so3_ifequal_split_ovstrict_drinterleaved_cdsplit,/home/mrsarti/rANN/sweep_results/runs/constrained_s12_d4ps_so3_ifequal_split_ovstrict_drinterleaved_cdsplit,True,12,4,12,3,9431,2072.0,9396.0,77.9,0.2205,topology/masks_s12_dps4_so3.png,topology/arch_s12_dps4_so3.png,2.7966525554656982,1585.7496337890625,42.78144454956055,23.213220596313477,90,17.82,equal_split,strict,interleaved,split,3.4644775390625,1.7506980895996094,-0.10059928894042969,-64.0,-0.10000000000000142
alltoall_s12_d4ps_so3_ifequal_split_ovstrict_drinterleaved_cdsplit,/home/mrsarti/rANN/sweep_results/runs/alltoall_s12_d4ps_so3_ifequal_split_ovstrict_drinterleaved_cdsplit,False,12,4,12,3,9431,,,,,topology/masks_s12_dps4_so3.png,topology/arch_s12_dps4_so3.png,-0.38275641202926636,1589.214111328125,44.532142639160156,23.112621307373047,26,17.72,equal_split,strict,interleaved,split,,,,,
constrained_s12_d4ps_so3_ifequal_split_ovstrict_drtopographic_cdmerged,/home/mrsarti/rANN/sweep_results/runs/constrained_s12_d4ps_so3_ifequal_split_ovstrict_drtopographic_cdmerged,True,12,4,12,3,9431,2072.0,9396.0,77.9,0.2205,topology/masks_s12_dps4_so3.png,topology/arch_s12_dps4_so3.png,-1.2828071117401123,1574.801513671875,42.87063980102539,22.858787536621094,88,17.77,equal_split,strict,topographic,merged,16.073974609375,3.4628257751464844,1.9346160888671875,-77.0,0.41000000000000014
alltoall_s12_d4ps_so3_ifequal_split_ovstrict_drtopographic_cdmerged,/home/mrsarti/rANN/sweep_results/runs/alltoall_s12_d4ps_so3_ifequal_split_ovstrict_drtopographic_cdmerged,False,12,4,12,3,9431,,,,,topology/masks_s12_dps4_so3.png,topology/arch_s12_dps4_so3.png,-4.938404083251953,1590.87548828125,46.333465576171875,24.79340362548828,11,18.18,equal_split,strict,topographic,merged,,,,,
constrained_s12_d4ps_so3_ifequal_split_ovstrict_drtopographic_cdsplit,/home/mrsarti/rANN/sweep_results/runs/constrained_s12_d4ps_so3_ifequal_split_ovstrict_drtopographic_cdsplit,True,12,4,12,3,9431,2072.0,9396.0,77.9,0.2205,topology/masks_s12_dps4_so3.png,topology/arch_s12_dps4_so3.png,-3.295372724533081,1584.5089111328125,43.172080993652344,22.675708770751953,78,17.94,equal_split,strict,topographic,split,-6.6995849609375,1.7822647094726562,-0.11449813842773438,-54.0,-0.21000000000000085
alltoall_s12_d4ps_so3_ifequal_split_ovstrict_drtopographic_cdsplit,/home/mrsarti/rANN/sweep_results/runs/alltoall_s12_d4ps_so3_ifequal_split_ovstrict_drtopographic_cdsplit,False,12,4,12,3,9431,,,,,topology/masks_s12_dps4_so3.png,topology/arch_s12_dps4_so3.png,-8.589350700378418,1577.809326171875,44.954345703125,22.56121063232422,24,17.73,equal_split,strict,topographic,split,,,,,
constrained_s12_d4ps_so3_ifitd_heavy_ov25pct_drinterleaved_cdmerged,/home/mrsarti/rANN/sweep_results/runs/constrained_s12_d4ps_so3_ifitd_heavy_ov25pct_drinterleaved_cdmerged,True,12,4,12,3,9431,2584.0,9396.0,72.5,0.275,topology/masks_s12_dps4_so3.png,topology/arch_s12_dps4_so3.png,3.7121667861938477,1593.0352783203125,43.361045837402344,23.035358428955078,20,21.4,itd_heavy,25pct,interleaved,merged,-10.9140625,1.7630348205566406,-0.23449134826660156,-2.0,-2.509999999999998
alltoall_s12_d4ps_so3_ifitd_heavy_ov25pct_drinterleaved_cdmerged,/home/mrsarti/rANN/sweep_results/runs/alltoall_s12_d4ps_so3_ifitd_heavy_ov25pct_drinterleaved_cdmerged,False,12,4,12,3,9431,,,,,topology/masks_s12_dps4_so3.png,topology/arch_s12_dps4_so3.png,-4.112025260925293,1582.1212158203125,45.124080657958984,22.800867080688477,18,18.89,itd_heavy,25pct,interleaved,merged,,,,,
constrained_s12_d4ps_so3_ifitd_heavy_ov25pct_drinterleaved_cdsplit,/home/mrsarti/rANN/sweep_results/runs/constrained_s12_d4ps_so3_ifitd_heavy_ov25pct_drinterleaved_cdsplit,True,12,4,12,3,9431,2584.0,9396.0,72.5,0.275,topology/masks_s12_dps4_so3.png,topology/arch_s12_dps4_so3.png,2.4532132148742676,1589.2237548828125,43.24287414550781,23.04259490966797,39,18.03,itd_heavy,25pct,interleaved,split,-2.1719970703125,6.706401824951172,-0.2626323699951172,-25.0,-0.07000000000000028
alltoall_s12_d4ps_so3_ifitd_heavy_ov25pct_drinterleaved_cdsplit,/home/mrsarti/rANN/sweep_results/runs/alltoall_s12_d4ps_so3_ifitd_heavy_ov25pct_drinterleaved_cdsplit,False,12,4,12,3,9431,,,,,topology/masks_s12_dps4_so3.png,topology/arch_s12_dps4_so3.png,-11.019140243530273,1587.0517578125,49.949275970458984,22.77996253967285,14,17.96,itd_heavy,25pct,interleaved,split,,,,,
constrained_s12_d4ps_so3_ifitd_heavy_ov25pct_drtopographic_cdmerged,/home/mrsarti/rANN/sweep_results/runs/constrained_s12_d4ps_so3_ifitd_heavy_ov25pct_drtopographic_cdmerged,True,12,4,12,3,9431,2584.0,9396.0,72.5,0.275,topology/masks_s12_dps4_so3.png,topology/arch_s12_dps4_so3.png,-0.4643365442752838,1591.55224609375,43.0782585144043,23.435640335083008,58,18.1,itd_heavy,25pct,topographic,merged,4.1771240234375,3.0390052795410156,-0.36081886291503906,-57.0,-0.23000000000000043
alltoall_s12_d4ps_so3_ifitd_heavy_ov25pct_drtopographic_cdmerged,/home/mrsarti/rANN/sweep_results/runs/alltoall_s12_d4ps_so3_ifitd_heavy_ov25pct_drtopographic_cdmerged,False,12,4,12,3,9431,,,,,topology/masks_s12_dps4_so3.png,topology/arch_s12_dps4_so3.png,-3.075361967086792,1595.7293701171875,46.11726379394531,23.07482147216797,1,17.87,itd_heavy,25pct,topographic,merged,,,,,
constrained_s12_d4ps_so3_ifitd_heavy_ov25pct_drtopographic_cdsplit,/home/mrsarti/rANN/sweep_results/runs/constrained_s12_d4ps_so3_ifitd_heavy_ov25pct_drtopographic_cdsplit,True,12,4,12,3,9431,2584.0,9396.0,72.5,0.275,topology/masks_s12_dps4_so3.png,topology/arch_s12_dps4_so3.png,-2.171325922012329,1592.552001953125,43.52938461303711,23.055818557739258,13,19.32,itd_heavy,25pct,topographic,split,-11.1793212890625,3.0382766723632812,-0.20880126953125,6.0,-1.0899999999999999
alltoall_s12_d4ps_so3_ifitd_heavy_ov25pct_drtopographic_cdsplit,/home/mrsarti/rANN/sweep_results/runs/alltoall_s12_d4ps_so3_ifitd_heavy_ov25pct_drtopographic_cdsplit,False,12,4,12,3,9431,,,,,topology/masks_s12_dps4_so3.png,topology/arch_s12_dps4_so3.png,-10.700811386108398,1581.3726806640625,46.56766128540039,22.847017288208008,19,18.23,itd_heavy,25pct,topographic,split,,,,,
constrained_s12_d4ps_so3_ifitd_heavy_ovstrict_drinterleaved_cdmerged,/home/mrsarti/rANN/sweep_results/runs/constrained_s12_d4ps_so3_ifitd_heavy_ovstrict_drinterleaved_cdmerged,True,12,4,12,3,9431,2584.0,9396.0,72.5,0.275,topology/masks_s12_dps4_so3.png,topology/arch_s12_dps4_so3.png,3.5263831615448,1592.52490234375,42.999847412109375,23.56668472290039,1,17.8,itd_heavy,strict,interleaved,merged,0.0191650390625,4.567588806152344,-0.40474700927734375,6.0,-0.060000000000002274
alltoall_s12_d4ps_so3_ifitd_heavy_ovstrict_drinterleaved_cdmerged,/home/mrsarti/rANN/sweep_results/runs/alltoall_s12_d4ps_so3_ifitd_heavy_ovstrict_drinterleaved_cdmerged,False,12,4,12,3,9431,,,,,topology/masks_s12_dps4_so3.png,topology/arch_s12_dps4_so3.png,-2.1910414695739746,1592.5440673828125,47.56743621826172,23.161937713623047,7,17.74,itd_heavy,strict,interleaved,merged,,,,,
constrained_s12_d4ps_so3_ifitd_heavy_ovstrict_drinterleaved_cdsplit,/home/mrsarti/rANN/sweep_results/runs/constrained_s12_d4ps_so3_ifitd_heavy_ovstrict_drinterleaved_cdsplit,True,12,4,12,3,9431,2584.0,9396.0,72.5,0.275,topology/masks_s12_dps4_so3.png,topology/arch_s12_dps4_so3.png,1.9551995992660522,1591.4017333984375,43.4401741027832,22.749113082885742,37,18.08,itd_heavy,strict,interleaved,split,1.114990234375,4.81280517578125,0.023817062377929688,-29.0,-0.2699999999999996
alltoall_s12_d4ps_so3_ifitd_heavy_ovstrict_drinterleaved_cdsplit,/home/mrsarti/rANN/sweep_results/runs/alltoall_s12_d4ps_so3_ifitd_heavy_ovstrict_drinterleaved_cdsplit,False,12,4,12,3,9431,,,,,topology/masks_s12_dps4_so3.png,topology/arch_s12_dps4_so3.png,10.03703498840332,1592.5167236328125,48.25297927856445,22.772930145263672,8,17.81,itd_heavy,strict,interleaved,split,,,,,
constrained_s12_d4ps_so3_ifitd_heavy_ovstrict_drtopographic_cdmerged,/home/mrsarti/rANN/sweep_results/runs/constrained_s12_d4ps_so3_ifitd_heavy_ovstrict_drtopographic_cdmerged,True,12,4,12,3,9431,2584.0,9396.0,72.5,0.275,topology/masks_s12_dps4_so3.png,topology/arch_s12_dps4_so3.png,-4.43035364151001,1585.0745849609375,43.10744094848633,22.472902297973633,57,17.77,itd_heavy,strict,topographic,merged,6.2677001953125,4.516727447509766,0.4231891632080078,-49.0,0.9600000000000009
alltoall_s12_d4ps_so3_ifitd_heavy_ovstrict_drtopographic_cdmerged,/home/mrsarti/rANN/sweep_results/runs/alltoall_s12_d4ps_so3_ifitd_heavy_ovstrict_drtopographic_cdmerged,False,12,4,12,3,9431,,,,,topology/masks_s12_dps4_so3.png,topology/arch_s12_dps4_so3.png,3.6005334854125977,1591.34228515625,47.624168395996094,22.89609146118164,8,18.73,itd_heavy,strict,topographic,merged,,,,,
constrained_s12_d4ps_so3_ifitd_heavy_ovstrict_drtopographic_cdsplit,/home/mrsarti/rANN/sweep_results/runs/constrained_s12_d4ps_so3_ifitd_heavy_ovstrict_drtopographic_cdsplit,True,12,4,12,3,9431,2584.0,9396.0,72.5,0.275,topology/masks_s12_dps4_so3.png,topology/arch_s12_dps4_so3.png,-1.719987154006958,1589.81298828125,43.25245666503906,23.259069442749023,74,17.83,itd_heavy,strict,topographic,split,2.9814453125,5.51898193359375,-0.8653697967529297,-73.0,-0.11999999999999744
alltoall_s12_d4ps_so3_ifitd_heavy_ovstrict_drtopographic_cdsplit,/home/mrsarti/rANN/sweep_results/runs/alltoall_s12_d4ps_so3_ifitd_heavy_ovstrict_drtopographic_cdsplit,False,12,4,12,3,9431,,,,,topology/masks_s12_dps4_so3.png,topology/arch_s12_dps4_so3.png,-0.01953788846731186,1592.79443359375,48.77143859863281,22.393699645996094,1,17.71,itd_heavy,strict,topographic,split,,,,,
